k,type,score,label
15,GMM,-0.274096,11
15,GMM,-0.036458,0
15,GMM,-0.066541,6
15,GMM,-0.374539,11
15,GMM,-0.056138,2
15,GMM,-0.12903,8
15,GMM,-0.032483,8
15,GMM,-0.066906,1
15,GMM,-0.050284,0
15,GMM,-0.04298,1
15,GMM,-0.197504,8
15,GMM,0.050175,4
15,GMM,0.171185,10
15,GMM,-0.081435,8
15,GMM,-0.074528,6
15,GMM,-0.077252,1
15,GMM,-0.385444,11
15,GMM,0.13867,10
15,GMM,0.027104,8
15,GMM,-0.008238,8
15,GMM,-0.155124,1
15,GMM,0.006415,6
15,GMM,-0.230822,8
15,GMM,-0.315761,1
15,GMM,-0.072015,6
15,GMM,-0.181213,0
15,GMM,-0.104056,8
15,GMM,-0.16712,2
15,GMM,-0.083522,2
15,GMM,0.010308,1
15,GMM,-0.143607,0
15,GMM,-0.193062,8
15,GMM,-0.052787,1
15,GMM,-0.215052,3
15,GMM,-0.367422,3
15,GMM,0.021966,4
15,GMM,0.00585,1
15,GMM,-0.093661,2
15,GMM,-0.090969,6
15,GMM,-0.155557,8
15,GMM,-0.080937,1
15,GMM,-0.133263,2
15,GMM,-0.042345,1
15,GMM,-0.09357,8
15,GMM,-0.106076,1
15,GMM,-0.026379,6
15,GMM,-0.118245,0
15,GMM,0.105464,10
15,GMM,-0.081701,0
15,GMM,-0.112286,8
15,GMM,0.014003,11
15,GMM,-0.208256,1
15,GMM,-0.092657,1
15,GMM,-0.095901,6
15,GMM,-0.348921,2
15,GMM,-0.013038,8
15,GMM,-0.22388,1
15,GMM,-0.144365,2
15,GMM,-0.201822,2
15,GMM,-0.164135,8
15,GMM,0.027104,8
15,GMM,-0.326573,3
15,GMM,-0.203739,1
15,GMM,-0.369497,3
15,GMM,-0.050932,1
15,GMM,0.010295,4
15,GMM,0.002316,1
15,GMM,-0.110577,2
15,GMM,-0.130782,0
15,GMM,-0.181611,1
15,GMM,-0.392797,3
15,GMM,-0.0755,6
15,GMM,-0.241237,1
15,GMM,-0.263612,11
15,GMM,-0.042315,6
15,GMM,-0.121007,2
15,GMM,0.053205,12
15,GMM,0.031533,10
15,GMM,-0.057252,1
15,GMM,-0.075056,8
15,GMM,0.09261,4
15,GMM,-0.03147,6
15,GMM,-0.085194,8
15,GMM,-0.157584,6
15,GMM,0.265219,10
15,GMM,-0.206758,1
15,GMM,-0.059003,0
15,GMM,-0.064037,1
15,GMM,-0.128813,0
15,GMM,-0.103195,0
15,GMM,-0.265959,1
15,GMM,-0.090348,1
15,GMM,-0.097761,8
15,GMM,-0.1177,1
15,GMM,-0.137467,3
15,GMM,-0.165594,6
15,GMM,-0.048455,8
15,GMM,-0.117414,8
15,GMM,-0.181709,8
15,GMM,0.449022,7
15,GMM,-0.1668,1
15,GMM,-0.08915,8
15,GMM,-0.112525,0
15,GMM,-0.221381,1
15,GMM,-0.191309,2
15,GMM,-0.080976,8
15,GMM,-0.063361,6
15,GMM,-0.005752,8
15,GMM,0.014003,11
15,GMM,-0.106534,1
15,GMM,-0.306668,9
15,GMM,-0.296189,3
15,GMM,-0.023516,0
15,GMM,-0.191106,0
15,GMM,-0.146446,0
15,GMM,-0.144703,2
15,GMM,-0.078483,2
15,GMM,-0.173539,8
15,GMM,-0.000587,0
15,GMM,-0.269261,2
15,GMM,-0.086692,6
15,GMM,-0.200047,8
15,GMM,-0.341584,2
15,GMM,-0.363211,2
15,GMM,0.027104,8
15,GMM,-0.194268,3
15,GMM,-0.357395,11
15,GMM,-0.034239,2
15,GMM,-0.089436,6
15,GMM,-0.060678,8
15,GMM,-0.209018,8
15,GMM,-0.210803,1
15,GMM,0.115314,10
15,GMM,-0.022991,8
15,GMM,-0.052792,1
15,GMM,-0.23984,1
15,GMM,0.038696,6
15,GMM,-0.254262,11
15,GMM,-0.274305,1
15,GMM,-0.150488,8
15,GMM,0.003998,6
15,GMM,-0.15522,1
15,GMM,-0.184408,1
15,GMM,-0.02438,4
15,GMM,-0.166046,2
15,GMM,-0.018367,11
15,GMM,-0.108038,0
15,GMM,-0.298444,2
15,GMM,-0.035963,1
15,GMM,0.027104,8
15,GMM,0.078769,10
15,GMM,-0.006908,1
15,GMM,-0.05591,8
15,GMM,-0.105497,0
15,GMM,-0.006557,2
15,GMM,-0.233255,2
15,GMM,-0.083409,2
15,GMM,0.026083,6
15,GMM,-0.105662,8
15,GMM,-0.24534,8
15,GMM,-0.050804,1
15,GMM,-0.13465,8
15,GMM,-0.258437,8
15,GMM,-0.096499,8
15,GMM,-0.072259,2
15,GMM,-0.187107,8
15,GMM,-0.25712,1
15,GMM,-0.027605,8
15,GMM,-0.101737,2
15,GMM,-0.095194,2
15,GMM,-0.037538,6
15,GMM,-0.031106,6
15,GMM,0.058154,4
15,GMM,-0.091257,2
15,GMM,-0.225934,8
15,GMM,-0.161765,8
15,GMM,0.058662,10
15,GMM,-0.045871,6
15,GMM,-0.067844,1
15,GMM,0.014003,11
15,GMM,0.036852,1
15,GMM,-0.119499,2
15,GMM,-0.060167,6
15,GMM,-0.202512,1
15,GMM,-0.022188,1
15,GMM,-0.327699,1
15,GMM,-0.192347,2
15,GMM,-0.065081,1
15,GMM,-0.260228,8
15,GMM,-0.156814,6
15,GMM,-0.016355,2
15,GMM,-0.053138,1
15,GMM,-0.02651,3
15,GMM,-0.001851,2
15,GMM,-0.199021,0
15,GMM,-0.297668,11
15,GMM,-0.058665,2
15,GMM,0.025721,2
15,GMM,-0.15312,8
15,GMM,-0.212031,1
15,GMM,-0.041757,2
15,GMM,-0.006249,6
15,GMM,-0.21835,2
15,GMM,-0.015874,6
15,GMM,-0.067616,2
15,GMM,-0.031257,6
15,GMM,-0.177663,0
15,GMM,-0.073722,8
15,GMM,-0.015538,0
15,GMM,-0.016275,8
15,GMM,-0.204581,1
15,GMM,-0.073219,2
15,GMM,-0.023344,1
15,GMM,-0.866383,5
15,GMM,-0.095396,2
15,GMM,-0.045492,6
15,GMM,-0.14984,1
15,GMM,-0.277646,1
15,GMM,-0.253129,3
15,GMM,-0.206442,1
15,GMM,-0.254354,2
15,GMM,-0.096381,8
15,GMM,-0.029171,2
15,GMM,-0.041377,2
15,GMM,-0.085289,2
15,GMM,-0.31326,1
15,GMM,-0.099811,0
15,GMM,0.259052,10
15,GMM,-0.018903,0
15,GMM,-0.140421,1
15,GMM,-0.048956,1
15,GMM,-0.280388,1
15,GMM,-0.001923,2
15,GMM,-0.055927,8
15,GMM,-0.134089,2
15,GMM,-0.342555,1
15,GMM,-0.257062,3
15,GMM,-0.083491,2
15,GMM,0.302342,7
15,GMM,-0.275508,2
15,GMM,-0.092351,3
15,GMM,-0.145906,2
15,GMM,-0.190531,8
15,GMM,0.038064,10
15,GMM,-0.104353,2
15,GMM,-0.033616,2
15,GMM,-0.284807,3
15,GMM,-0.150349,8
15,GMM,-0.071983,6
15,GMM,-0.088867,2
15,GMM,0.037631,10
15,GMM,-0.300543,3
15,GMM,-0.042468,6
15,GMM,0.265219,10
15,GMM,0.027093,8
15,GMM,-0.073633,8
15,GMM,-0.134307,2
15,GMM,-0.051957,6
15,GMM,0.012926,6
15,GMM,-0.054985,8
15,GMM,-0.241029,0
15,GMM,-0.029502,2
15,GMM,0.303063,7
15,GMM,0.063439,4
15,GMM,-0.039748,2
15,GMM,-0.400505,11
15,GMM,-0.01852,6
15,GMM,-0.070469,2
15,GMM,-0.036009,11
15,GMM,-0.108017,2
15,GMM,-0.214626,2
15,GMM,-0.051391,2
15,GMM,-0.324261,11
15,GMM,0.179392,10
15,GMM,-0.104074,2
15,GMM,-0.041598,2
15,GMM,-0.047536,0
15,GMM,-0.130613,2
15,GMM,-0.079094,6
15,GMM,-0.193541,3
15,GMM,-0.273549,1
15,GMM,-0.005745,8
15,GMM,0.353031,12
15,GMM,-0.0105,2
15,GMM,0.014003,11
15,GMM,-0.107485,8
15,GMM,-0.042251,8
15,GMM,-0.085929,1
15,GMM,-0.007621,2
15,GMM,-0.240068,2
15,GMM,0.265088,10
15,GMM,-0.296556,1
15,GMM,-0.202712,8
15,GMM,-0.003071,2
15,GMM,-0.182527,2
15,GMM,-0.245284,8
15,GMM,-0.138081,6
15,GMM,0.001371,6
15,GMM,-0.166895,8
15,GMM,0.29863,7
15,GMM,-0.116713,2
15,GMM,-0.162899,3
15,GMM,0.027104,8
15,GMM,0.038453,4
15,GMM,-0.150418,3
15,GMM,-0.274479,8
15,GMM,0.008496,8
15,GMM,-0.062078,6
15,GMM,-0.047101,1
15,GMM,-0.095888,0
15,GMM,0.039213,6
15,GMM,-0.35083,1
15,GMM,-0.036845,0
15,GMM,-0.485269,3
15,GMM,0.014608,1
15,GMM,-0.096831,2
15,GMM,-0.104942,8
15,GMM,-0.017429,8
15,GMM,-0.059715,6
15,GMM,-0.080373,6
15,GMM,-0.025386,1
15,GMM,0.01775,6
15,GMM,0.438645,7
15,GMM,-0.279258,1
15,GMM,-0.012925,2
15,GMM,-0.01707,10
15,GMM,-0.046258,6
15,GMM,0.229791,7
15,GMM,-0.161646,8
15,GMM,-0.138773,8
15,GMM,0.258913,12
15,GMM,-0.028742,8
15,GMM,-0.020174,1
15,GMM,-0.209641,8
15,GMM,-0.177354,1
15,GMM,-0.076271,1
15,GMM,0.025542,6
15,GMM,-0.116617,1
15,GMM,-0.24917,8
15,GMM,-0.038858,6
15,GMM,0.004138,2
15,GMM,-0.034152,8
15,GMM,-0.033357,8
15,GMM,-0.044442,2
15,GMM,-0.033251,8
15,GMM,-0.092895,8
15,GMM,-0.441169,11
15,GMM,-0.052633,0
15,GMM,0.064998,10
15,GMM,-0.099283,6
15,GMM,-0.019275,8
15,GMM,-0.02541,8
15,GMM,-0.00862,2
15,GMM,-0.078799,6
15,GMM,0.007977,11
15,GMM,-0.202267,1
15,GMM,0.030529,10
15,GMM,-0.205747,8
15,GMM,-0.032217,8
15,GMM,0.265219,10
15,GMM,-0.009424,8
15,GMM,-0.108366,0
15,GMM,0.014003,11
15,GMM,0.059986,1
15,GMM,-0.059968,1
15,GMM,-0.080299,2
15,GMM,-0.14817,8
15,GMM,-0.182417,1
15,GMM,0.265176,10
15,GMM,-0.088313,2
15,GMM,-0.066385,8
15,GMM,-0.06649,8
15,GMM,-0.171705,8
15,GMM,-0.022347,8
15,GMM,-0.105892,2
15,GMM,0.099017,4
15,GMM,-0.007346,1
15,GMM,-0.146514,8
15,GMM,-0.202208,0
15,GMM,-0.027294,8
15,GMM,-0.056899,6
15,GMM,0.067191,10
15,GMM,-0.018909,1
15,GMM,-0.284917,11
15,GMM,-0.000813,1
15,GMM,-0.18494,8
15,GMM,-0.266417,8
15,GMM,-0.0723,2
15,GMM,-0.097657,6
15,GMM,0.027118,1
15,GMM,-0.109081,0
15,GMM,-0.101146,0
15,GMM,-0.047486,6
15,GMM,-0.006364,0
15,GMM,-0.136252,1
15,GMM,0.001697,2
15,GMM,-0.046947,1
15,GMM,-0.093628,8
15,GMM,-0.225872,8
15,GMM,-0.16768,3
15,GMM,-0.220601,2
15,GMM,-0.086524,0
15,GMM,-0.189236,2
15,GMM,-0.198855,8
15,GMM,-0.078206,2
15,GMM,-0.202548,6
15,GMM,-0.271309,1
15,GMM,-0.034425,1
15,GMM,-0.236379,11
15,GMM,0.068635,10
15,GMM,-0.023637,1
15,GMM,-0.087135,2
15,GMM,-0.170376,8
15,GMM,0.001295,1
15,GMM,-0.105962,8
15,GMM,-0.273864,1
15,GMM,-0.2135,3
15,GMM,0.015257,1
15,GMM,0.014003,11
15,GMM,-0.070531,8
15,GMM,-0.137249,1
15,GMM,-0.077019,8
15,GMM,0.08952,10
15,GMM,-0.102212,1
15,GMM,-0.05909,11
15,GMM,-0.215638,3
15,GMM,-0.160643,0
15,GMM,0.197092,10
15,GMM,-0.294156,3
15,GMM,-0.149625,11
15,GMM,0.317243,9
15,GMM,0.591005,14
15,GMM,0.00167,2
15,GMM,-0.105925,2
15,GMM,0.002609,11
15,GMM,-0.079627,1
15,GMM,-0.217977,2
15,GMM,-0.022017,6
15,GMM,0.051014,4
15,GMM,-0.086774,2
15,GMM,-0.146745,2
15,GMM,0.011179,0
15,GMM,0.017657,4
15,GMM,-0.272532,1
15,GMM,-0.071373,8
15,GMM,-0.109477,2
15,GMM,-0.0842,1
15,GMM,0.251178,12
15,GMM,-0.022281,0
15,GMM,-0.027347,8
15,GMM,-0.086429,8
15,GMM,-0.032032,0
15,GMM,0.061367,4
15,GMM,-0.213058,1
15,GMM,-0.081741,6
15,GMM,-0.269001,2
15,GMM,-0.259441,1
15,GMM,0.196117,10
15,GMM,-0.015538,0
15,GMM,-0.014753,12
15,GMM,0.002316,8
15,GMM,-0.371722,2
15,GMM,-0.14031,8
15,GMM,-0.054466,8
15,GMM,-0.101309,2
15,GMM,-0.063397,2
15,GMM,0.264814,10
15,GMM,-0.136585,0
15,GMM,-0.221513,2
15,GMM,-0.000534,1
15,GMM,-0.172957,8
15,GMM,-0.001851,2
15,GMM,-0.094409,2
15,GMM,-0.04317,8
15,GMM,-0.090698,1
15,GMM,-0.081184,8
15,GMM,-0.212438,0
15,GMM,-0.025363,1
15,GMM,-0.175718,6
15,GMM,-0.176768,1
15,GMM,-0.206538,2
15,GMM,-0.093593,8
15,GMM,-0.071648,2
15,GMM,-0.078206,2
15,GMM,-0.309727,1
15,GMM,-0.082202,6
15,GMM,-0.004378,2
15,GMM,0.049645,9
15,GMM,-0.414849,1
15,GMM,-0.407064,2
15,GMM,-0.184788,0
15,GMM,-0.034098,1
15,GMM,0.056411,10
15,GMM,-0.110645,2
15,GMM,-0.03195,1
15,GMM,-0.016807,1
15,GMM,-0.117321,2
15,GMM,-0.087386,8
15,GMM,-0.094711,6
15,GMM,-0.185539,8
15,GMM,-0.008991,2
15,GMM,-0.083839,2
15,GMM,-0.15101,8
15,GMM,-0.018523,1
15,GMM,-0.166989,1
15,GMM,0.026558,6
15,GMM,-0.12616,1
15,GMM,-0.071623,6
15,GMM,-0.095618,2
15,GMM,-0.072334,2
15,GMM,-0.17756,2
15,GMM,-0.054799,2
15,GMM,-0.271132,1
15,GMM,-0.03676,2
15,GMM,-0.026374,0
15,GMM,-0.031326,2
15,GMM,-0.110753,2
15,GMM,0.01421,1
15,GMM,-0.119722,1
15,GMM,-0.392481,1
15,GMM,0.007648,2
15,GMM,-0.111794,2
15,GMM,-0.137569,8
15,GMM,0.143526,10
15,GMM,-0.026161,2
15,GMM,-0.074314,8
15,GMM,-0.174153,2
15,GMM,-0.180544,3
15,GMM,-0.063651,6
15,GMM,-0.12952,8
15,GMM,-0.124549,6
15,GMM,-0.002273,2
15,GMM,-0.105926,2
15,GMM,-0.067908,8
15,GMM,-0.14106,2
15,GMM,0.003119,1
15,GMM,-0.169061,0
15,GMM,-0.056321,8
15,GMM,-0.021423,6
15,GMM,-0.106923,2
15,GMM,-0.343726,2
15,GMM,-0.089921,1
15,GMM,-0.025204,3
15,GMM,-0.187334,2
15,GMM,-0.009426,8
15,GMM,0.107132,4
15,GMM,-0.277836,1
15,GMM,-0.035844,6
15,GMM,-0.043818,8
15,GMM,-0.028793,1
15,GMM,-0.136077,2
15,GMM,-0.186633,2
15,GMM,-0.242624,2
15,GMM,-0.346941,3
15,GMM,-0.105905,1
15,GMM,-0.027099,1
15,GMM,-0.104167,6
15,GMM,-0.132381,8
15,GMM,-0.078963,8
15,GMM,-0.082066,6
15,GMM,-0.174071,2
15,GMM,0.137393,10
15,GMM,-0.056849,8
15,GMM,-0.057969,0
15,GMM,-0.03337,6
15,GMM,-0.092936,2
15,GMM,-0.129074,2
15,GMM,0.002447,4
15,GMM,-0.114874,8
15,GMM,-0.117871,0
15,GMM,-0.013781,1
15,GMM,-0.079086,6
15,GMM,-0.127447,1
15,GMM,-0.211988,6
15,GMM,-0.085654,0
15,GMM,0.022166,4
15,GMM,0.125045,10
15,GMM,0.218084,10
15,GMM,-0.08876,8
15,GMM,0.001477,1
15,GMM,-0.1458,8
15,GMM,-0.186636,8
15,GMM,0.183723,10
15,GMM,0.449067,7
15,GMM,-0.088613,1
15,GMM,-0.122613,8
15,GMM,-0.043733,3
15,GMM,-0.059568,6
15,GMM,-0.002835,2
15,GMM,0.05081,10
15,GMM,-0.005267,2
15,GMM,-0.020893,1
15,GMM,-0.174764,1
15,GMM,-0.061451,3
15,GMM,-0.286448,3
15,GMM,-0.075294,8
15,GMM,-0.087872,3
15,GMM,-0.157221,2
15,GMM,-0.143457,0
15,GMM,-0.065531,11
15,GMM,-0.001883,1
15,GMM,0.131788,7
15,GMM,-0.215501,1
15,GMM,-0.05558,1
15,GMM,-0.284049,2
15,GMM,-0.153055,6
15,GMM,-0.060441,2
15,GMM,-0.290687,3
15,GMM,-0.031042,1
15,GMM,-0.004302,0
15,GMM,-0.069687,8
15,GMM,-0.142953,2
15,GMM,-0.12274,0
15,GMM,0.027487,6
15,GMM,-0.066447,6
15,GMM,0.037897,4
15,GMM,-0.136135,2
15,GMM,-0.009044,8
15,GMM,-0.120402,1
15,GMM,-0.06198,8
15,GMM,-0.023404,2
15,GMM,-0.121656,2
15,GMM,-0.1361,2
15,GMM,-0.387468,1
15,GMM,-0.179319,1
15,GMM,-0.059021,8
15,GMM,-0.140882,8
15,GMM,0.264045,10
15,GMM,-0.116241,8
15,GMM,-0.125576,3
15,GMM,-0.116213,1
15,GMM,-0.018471,6
15,GMM,-0.182283,8
15,GMM,-0.006715,8
15,GMM,-0.145697,1
15,GMM,-0.047554,6
15,GMM,-0.080784,6
15,GMM,-0.096259,2
15,GMM,-0.1092,8
15,GMM,0.057321,4
15,GMM,-0.218975,8
15,GMM,-0.127127,8
15,GMM,-0.011053,1
15,GMM,-0.21915,8
15,GMM,-0.155615,8
15,GMM,-0.083858,6
15,GMM,-0.320987,2
15,GMM,-0.28372,11
15,GMM,0.265213,10
15,GMM,0.008295,8
15,GMM,-0.081792,0
15,GMM,-0.017577,8
15,GMM,-0.137141,8
15,GMM,0.021956,2
15,GMM,-0.006811,2
15,GMM,-0.066031,6
15,GMM,-0.342373,3
15,GMM,-0.142975,8
15,GMM,0.118063,10
15,GMM,-0.110132,2
15,GMM,-0.031221,6
15,GMM,-0.122295,8
15,GMM,-0.146514,8
15,GMM,-0.165642,8
15,GMM,-0.109261,11
15,GMM,-0.02381,2
15,GMM,-0.23018,11
15,GMM,0.12371,12
15,GMM,-0.108632,0
15,GMM,-0.146295,1
15,GMM,0.014003,11
15,GMM,0.094542,4
15,GMM,-0.072514,1
15,GMM,-0.08306,8
15,GMM,0.262895,10
15,GMM,-0.177152,11
15,GMM,0.008071,6
15,GMM,-0.271721,1
15,GMM,-0.086007,6
15,GMM,0.265213,10
15,GMM,-0.412399,3
15,GMM,-0.194763,2
15,GMM,-0.195032,3
15,GMM,0.265219,10
15,GMM,-0.125777,8
15,GMM,-0.132302,2
15,GMM,0.264742,10
15,GMM,0.424675,5
15,GMM,-0.093783,0
15,GMM,-0.125671,8
15,GMM,0.265219,10
15,GMM,-0.047092,4
15,GMM,0.027104,8
15,GMM,0.047743,10
15,GMM,-0.383831,1
15,GMM,-0.142131,8
15,GMM,-0.377891,11
15,GMM,0.588433,5
15,GMM,-0.049858,2
15,GMM,-0.273245,8
15,GMM,-0.089547,1
15,GMM,-0.11204,8
15,GMM,-0.103309,1
15,GMM,0.401607,7
15,GMM,-0.04267,2
15,GMM,0.014003,11
15,GMM,-0.196095,0
15,GMM,-0.129096,8
15,GMM,-0.202003,3
15,GMM,-0.199563,8
15,GMM,0.035461,4
15,GMM,-0.084675,8
15,GMM,-0.139227,8
15,GMM,-0.189236,2
15,GMM,-0.090691,8
15,GMM,-0.434665,11
15,GMM,0.06472,10
15,GMM,-0.03258,3
15,GMM,-0.008598,4
15,GMM,-0.091875,0
15,GMM,0.00353,6
15,GMM,0.001614,2
15,GMM,-0.104898,2
15,GMM,-0.012815,6
15,GMM,0.027104,8
15,GMM,0.027104,8
15,GMM,-0.504507,11
15,GMM,-0.046844,2
15,GMM,-0.194056,1
15,GMM,-0.13112,0
15,GMM,-0.194845,1
15,GMM,-0.13774,1
15,GMM,-0.088284,1
15,GMM,-0.014077,8
15,GMM,-0.045645,2
15,GMM,-0.175247,0
15,GMM,-0.051997,8
15,GMM,-0.046875,1
15,GMM,-0.187344,8
15,GMM,-0.096944,6
15,GMM,-0.040662,2
15,GMM,-0.119587,2
15,GMM,-0.061862,1
15,GMM,-0.098428,2
15,GMM,-0.071207,8
15,GMM,-0.27222,2
15,GMM,-0.170402,8
15,GMM,-0.223913,8
15,GMM,-0.019875,6
15,GMM,-0.046395,8
15,GMM,0.182031,10
15,GMM,-0.070984,6
15,GMM,-0.130045,8
15,GMM,-0.160185,2
15,GMM,-0.064347,8
15,GMM,0.265176,10
15,GMM,-0.193692,8
15,GMM,-0.199402,8
15,GMM,-0.237997,8
15,GMM,-0.105674,8
15,GMM,-0.08909,1
15,GMM,-0.199103,8
15,GMM,0.324836,7
15,GMM,0.038845,6
15,GMM,-0.09326,8
15,GMM,0.034664,10
15,GMM,-0.053367,6
15,GMM,-0.021293,6
15,GMM,-0.100961,8
15,GMM,0.264334,10
15,GMM,-0.098492,2
15,GMM,-0.222924,0
15,GMM,0.041643,10
15,GMM,-0.175555,2
15,GMM,-0.005415,2
15,GMM,-0.051453,1
15,GMM,-0.046579,6
15,GMM,-0.108155,8
15,GMM,-0.241771,11
15,GMM,0.041899,8
15,GMM,-0.120204,2
15,GMM,-0.210776,3
15,GMM,-0.101175,2
15,GMM,-0.101776,2
15,GMM,-0.124737,2
15,GMM,-0.247638,1
15,GMM,-0.03384,2
15,GMM,-0.063808,0
15,GMM,-0.010605,6
15,GMM,-0.033322,8
15,GMM,-0.033681,8
15,GMM,-0.068329,2
15,GMM,-0.032668,0
15,GMM,-0.108139,2
15,GMM,-0.17586,2
15,GMM,-0.033514,2
15,GMM,-0.10753,2
15,GMM,-0.100494,1
15,GMM,-0.146514,8
15,GMM,0.004797,6
15,GMM,-0.180941,0
15,GMM,-0.098588,6
15,GMM,0.053263,1
15,GMM,-0.157985,3
15,GMM,-0.0135,2
15,GMM,-0.221772,0
15,GMM,-0.322892,1
15,GMM,-0.112295,0
15,GMM,0.027093,8
15,GMM,-0.145763,2
15,GMM,-0.107692,8
15,GMM,-0.107813,8
15,GMM,0.002477,2
15,GMM,-0.153679,1
15,GMM,-0.125249,8
15,GMM,-0.080824,2
15,GMM,-0.344596,2
15,GMM,-0.155244,2
15,GMM,0.323099,7
15,GMM,-0.21036,1
15,GMM,-0.129318,6
15,GMM,-0.190379,2
15,GMM,0.065822,7
15,GMM,-0.153668,3
15,GMM,0.265213,10
15,GMM,-0.106413,8
15,GMM,-0.096775,6
15,GMM,-0.146137,2
15,GMM,-0.0568,6
15,GMM,-0.133408,4
15,GMM,-0.09353,8
15,GMM,-0.025028,6
15,GMM,-0.332438,3
15,GMM,-0.050266,1
15,GMM,0.067268,10
15,GMM,0.007303,1
15,GMM,-0.322795,2
15,GMM,-0.019505,6
15,GMM,-0.030263,0
15,GMM,-0.000905,1
15,GMM,-0.041639,8
15,GMM,-0.181402,8
15,GMM,-0.15348,8
15,GMM,-0.173781,8
15,GMM,-0.027214,8
15,GMM,0.264548,10
15,GMM,0.026148,0
15,GMM,-0.067263,1
15,GMM,-0.135111,8
15,GMM,0.027104,8
15,GMM,-0.052807,8
15,GMM,0.395072,5
15,GMM,-0.263042,8
15,GMM,-0.105215,0
15,GMM,0.0062,6
15,GMM,-0.323096,3
15,GMM,-0.242144,6
15,GMM,0.263274,10
15,GMM,-0.074787,2
15,GMM,0.027104,8
15,GMM,-0.141191,1
15,GMM,0.127437,4
15,GMM,-0.0575,8
15,GMM,-0.027123,2
15,GMM,-0.007455,6
15,GMM,-0.060966,0
15,GMM,-0.100243,8
15,GMM,-0.025925,1
15,GMM,-0.152264,6
15,GMM,0.023581,10
15,GMM,-0.16264,2
15,GMM,-0.124731,8
15,GMM,-0.123626,8
15,GMM,-0.178536,8
15,GMM,-0.113748,2
15,GMM,-0.081232,6
15,GMM,0.265219,10
15,GMM,-0.020773,11
15,GMM,-0.192757,8
15,GMM,-0.087948,8
15,GMM,-0.317855,8
15,GMM,-0.156213,2
15,GMM,-0.012556,2
15,GMM,-0.068594,0
15,GMM,-0.096392,8
15,GMM,-0.228185,8
15,GMM,0.150191,10
15,GMM,0.009373,1
15,GMM,-0.003826,2
15,GMM,-0.116136,8
15,GMM,-0.06331,2
15,GMM,-0.017311,6
15,GMM,0.615537,5
15,GMM,0.09985,10
15,GMM,-0.019186,4
15,GMM,-0.087857,0
15,GMM,-0.463639,3
15,GMM,-0.40365,3
15,GMM,-0.0819,6
15,GMM,0.054109,10
15,GMM,-0.34501,3
15,GMM,-0.053086,6
15,GMM,-0.392976,1
15,GMM,0.05811,4
15,GMM,-0.15604,8
15,GMM,0.096148,10
15,GMM,-0.150186,1
15,GMM,-0.274869,11
15,GMM,0.265176,10
15,GMM,0.046478,10
15,GMM,0.006777,12
15,GMM,-0.232462,8
15,GMM,0.265176,10
15,GMM,-0.089516,0
15,GMM,0.027104,8
15,GMM,-0.053342,8
15,GMM,-0.317109,1
15,GMM,-0.122971,2
15,GMM,-0.187128,2
15,GMM,-0.154377,8
15,GMM,0.00192,6
15,GMM,-0.058442,2
15,GMM,-0.054682,8
15,GMM,0.041873,8
15,GMM,-0.219639,2
15,GMM,-0.070161,6
15,GMM,-0.153103,1
15,GMM,0.345078,9
15,GMM,-0.300038,3
15,GMM,-0.237514,8
15,GMM,-0.047244,1
15,GMM,0.010118,11
15,GMM,-0.120325,2
15,GMM,-0.288017,2
15,GMM,-0.197944,1
15,GMM,-0.043113,1
15,GMM,-0.004211,2
15,GMM,-0.068224,8
15,GMM,-0.111767,8
15,GMM,-0.057221,11
15,GMM,-0.121474,2
15,GMM,0.010743,4
15,GMM,-0.152166,8
15,GMM,-0.025839,2
15,GMM,-0.055594,8
15,GMM,0.030001,10
15,GMM,0.137201,10
15,GMM,-0.379846,11
15,GMM,-0.16116,1
15,GMM,0.165937,7
15,GMM,-0.009077,8
15,GMM,0.05575,4
15,GMM,-0.122677,8
15,GMM,-0.074517,1
15,GMM,0.027104,8
15,GMM,-0.061455,2
15,GMM,-0.074298,8
15,GMM,0.027104,8
15,GMM,-0.109325,0
15,GMM,0.097848,10
15,GMM,-0.234409,1
15,GMM,-0.165035,8
15,GMM,-0.170525,2
15,GMM,-0.086939,0
15,GMM,-0.2019,1
15,GMM,-0.024613,2
15,GMM,-0.044658,1
15,GMM,-0.312473,3
15,GMM,-0.094061,0
15,GMM,-0.165216,2
15,GMM,-0.104074,2
15,GMM,-0.07746,6
15,GMM,-0.052342,1
15,GMM,-0.015891,1
15,GMM,0.04532,1
15,GMM,-0.105412,2
15,GMM,-0.07299,0
15,GMM,-0.089077,2
15,GMM,-0.00045,1
15,GMM,-0.054771,2
15,GMM,0.143025,10
15,GMM,-0.078601,6
15,GMM,-0.035009,6
15,GMM,0.194849,10
15,GMM,-0.102843,6
15,GMM,-0.065337,8
15,GMM,-0.097163,6
15,GMM,-0.322374,11
15,GMM,-0.007705,1
15,GMM,0.048751,1
15,GMM,0.103069,10
15,GMM,-0.072969,8
15,GMM,-0.124684,8
15,GMM,-0.067606,8
15,GMM,-0.095935,8
15,GMM,-0.134482,2
15,GMM,0.036773,10
15,GMM,-0.175899,2
15,GMM,-0.184597,1
15,GMM,0.213528,12
15,GMM,0.053025,4
15,GMM,-0.285512,2
15,GMM,-0.042017,6
15,GMM,-0.165384,3
15,GMM,-0.097688,2
15,GMM,-0.064038,2
15,GMM,-0.09952,2
15,GMM,-0.056942,11
15,GMM,-0.038273,1
15,GMM,-0.037653,3
15,GMM,-0.03515,2
15,GMM,-0.162183,2
15,GMM,0.004323,1
