k,type,score,label
10,GMM,0.148509,5
10,GMM,0.031055,2
10,GMM,0.296377,6
10,GMM,0.074095,1
10,GMM,0.008719,9
10,GMM,0.032017,3
10,GMM,0.063402,1
10,GMM,0.040068,1
10,GMM,0.018979,5
10,GMM,0.009878,0
10,GMM,-0.127442,9
10,GMM,-0.050725,7
10,GMM,-0.017432,7
10,GMM,0.087225,1
10,GMM,-0.180157,3
10,GMM,0.032226,1
10,GMM,0.048928,1
10,GMM,-0.142003,0
10,GMM,-0.049973,0
10,GMM,-0.081078,1
10,GMM,-0.01432,0
10,GMM,-0.034733,0
10,GMM,-0.048,7
10,GMM,-0.070633,9
10,GMM,-0.000854,5
10,GMM,-0.111191,0
10,GMM,0.060809,1
10,GMM,-0.125465,0
10,GMM,-0.028262,0
10,GMM,-0.049871,1
10,GMM,0.13716,5
10,GMM,-0.202631,8
10,GMM,0.064152,1
10,GMM,0.009195,1
10,GMM,0.081077,5
10,GMM,0.095917,5
10,GMM,-0.051625,8
10,GMM,-0.13476,3
10,GMM,-0.089795,0
10,GMM,0.155402,5
10,GMM,0.177831,5
10,GMM,-0.0085,0
10,GMM,-0.264591,3
10,GMM,0.236429,5
10,GMM,0.064556,1
10,GMM,0.060235,1
10,GMM,0.079278,9
10,GMM,-0.014405,6
10,GMM,-0.043178,7
10,GMM,-0.060544,9
10,GMM,0.019735,0
10,GMM,-0.072773,8
10,GMM,-0.006277,7
10,GMM,0.076402,1
10,GMM,0.057978,1
10,GMM,-0.014862,0
10,GMM,0.065884,1
10,GMM,0.016781,1
10,GMM,0.053544,1
10,GMM,-0.00153,1
10,GMM,-0.110247,9
10,GMM,-0.048131,0
10,GMM,0.015039,9
10,GMM,0.041039,1
10,GMM,-0.030999,0
10,GMM,-0.215788,9
10,GMM,0.012371,0
10,GMM,0.176778,5
10,GMM,9.7e-05,5
10,GMM,-0.046728,9
10,GMM,-0.133307,1
10,GMM,-0.0753,1
10,GMM,0.061834,1
10,GMM,0.050922,1
10,GMM,-0.012252,0
10,GMM,-0.048126,1
10,GMM,0.019335,1
10,GMM,0.144846,5
10,GMM,-0.08394,3
10,GMM,-0.039171,0
10,GMM,-0.032068,7
10,GMM,-0.00741,7
10,GMM,-0.144255,1
10,GMM,-0.029512,9
10,GMM,0.039178,1
10,GMM,-0.171796,9
10,GMM,-0.00288,0
10,GMM,-0.008548,0
10,GMM,-0.180662,9
10,GMM,-0.113708,0
10,GMM,-0.083429,7
10,GMM,-0.015803,9
10,GMM,-0.029854,1
10,GMM,-0.024665,0
10,GMM,0.068247,9
10,GMM,0.034387,1
10,GMM,-0.126063,7
10,GMM,-0.087985,9
10,GMM,0.113064,5
10,GMM,-0.02293,7
10,GMM,-0.02949,1
10,GMM,0.012035,5
10,GMM,-0.001827,1
10,GMM,-0.010025,1
10,GMM,-0.078181,9
10,GMM,-0.014082,9
10,GMM,-0.091135,1
10,GMM,0.129228,5
10,GMM,-0.077742,9
10,GMM,0.023827,1
10,GMM,-0.021154,7
10,GMM,-0.132815,1
10,GMM,-0.001662,0
10,GMM,-0.12703,0
10,GMM,-0.077646,7
10,GMM,-0.168076,0
10,GMM,-0.049247,1
10,GMM,0.087528,5
10,GMM,-0.209546,8
10,GMM,0.077491,5
10,GMM,-0.160394,1
10,GMM,-0.003691,0
10,GMM,-0.032704,0
10,GMM,-0.180256,1
10,GMM,-0.135843,0
10,GMM,-0.057852,7
10,GMM,0.01008,9
10,GMM,0.070722,1
10,GMM,0.029695,1
10,GMM,0.060664,5
10,GMM,0.203273,5
10,GMM,-0.02629,9
10,GMM,0.209064,5
10,GMM,0.04988,1
10,GMM,-0.10659,0
10,GMM,-0.08286,9
10,GMM,-0.010195,0
10,GMM,0.019382,1
10,GMM,0.235815,5
10,GMM,0.004067,1
10,GMM,0.043512,1
10,GMM,-0.047884,7
10,GMM,0.066601,1
10,GMM,0.028463,1
10,GMM,-0.113925,0
10,GMM,-0.019043,9
10,GMM,-0.142764,9
10,GMM,0.023306,1
10,GMM,0.209011,5
10,GMM,0.236429,5
10,GMM,0.09915,5
10,GMM,-0.056382,9
10,GMM,-0.085097,9
10,GMM,0.037628,1
10,GMM,0.000928,1
10,GMM,-0.172607,9
10,GMM,0.052668,1
10,GMM,0.139954,5
10,GMM,-0.10667,0
10,GMM,0.081042,1
10,GMM,0.039836,1
10,GMM,-0.062741,3
10,GMM,-0.046578,9
10,GMM,-0.130958,1
10,GMM,0.064447,9
10,GMM,-0.227513,3
10,GMM,0.048365,9
10,GMM,0.070274,1
10,GMM,0.043706,0
10,GMM,-0.073899,0
10,GMM,-0.079815,1
10,GMM,0.396113,2
10,GMM,-0.073846,8
10,GMM,0.008313,1
10,GMM,0.012596,9
10,GMM,-0.016584,9
10,GMM,0.067398,1
10,GMM,-0.16153,3
10,GMM,0.08736,5
10,GMM,-0.133089,1
10,GMM,0.09087,9
10,GMM,0.018672,1
10,GMM,0.027636,7
10,GMM,0.048682,5
10,GMM,0.719694,4
10,GMM,-0.018496,1
10,GMM,-0.063082,7
10,GMM,0.065487,1
10,GMM,-0.047143,7
10,GMM,-0.06218,7
10,GMM,0.057284,1
10,GMM,-0.006794,1
10,GMM,-0.144026,9
10,GMM,0.017263,1
10,GMM,-0.044788,7
10,GMM,0.047484,1
10,GMM,-0.033982,7
10,GMM,-0.231136,3
10,GMM,0.127104,5
10,GMM,0.157933,5
10,GMM,-0.00292,5
10,GMM,0.209057,5
10,GMM,-0.248982,3
10,GMM,0.09399,5
10,GMM,0.235851,5
10,GMM,0.011092,7
10,GMM,-0.073362,0
10,GMM,0.051006,9
10,GMM,-0.274963,8
10,GMM,0.053742,1
10,GMM,-0.024751,7
10,GMM,0.150721,5
10,GMM,-0.003707,9
10,GMM,-0.034737,7
10,GMM,0.000124,9
10,GMM,0.003296,9
10,GMM,-0.022832,1
10,GMM,-0.013985,8
10,GMM,0.157728,5
10,GMM,-0.01524,7
10,GMM,-0.074927,7
10,GMM,0.043503,1
10,GMM,0.013138,1
10,GMM,0.003579,1
10,GMM,-0.040246,0
10,GMM,0.032017,3
10,GMM,0.061611,1
10,GMM,0.071656,1
10,GMM,0.055106,1
10,GMM,-0.020104,0
10,GMM,-0.06067,7
10,GMM,0.048959,1
10,GMM,0.074017,5
10,GMM,0.208304,5
10,GMM,-0.046704,9
10,GMM,0.071693,1
10,GMM,-0.141012,9
10,GMM,-0.074344,1
10,GMM,0.006528,7
10,GMM,0.116431,5
10,GMM,0.208956,5
10,GMM,-0.049119,1
10,GMM,-0.064466,7
10,GMM,-0.084219,8
10,GMM,-0.225477,3
10,GMM,-0.016425,1
10,GMM,0.017897,5
10,GMM,-0.035628,9
10,GMM,-0.008691,0
10,GMM,0.010807,1
10,GMM,-0.047,7
10,GMM,0.043368,1
10,GMM,0.03686,9
10,GMM,-0.099131,7
10,GMM,-0.056791,1
10,GMM,-0.21139,3
10,GMM,0.053964,1
10,GMM,-0.053033,3
10,GMM,-0.095991,9
10,GMM,-0.083497,7
10,GMM,-0.19644,3
10,GMM,-0.051458,9
10,GMM,-0.043333,1
10,GMM,-0.01367,7
10,GMM,-0.219985,8
10,GMM,0.062924,5
10,GMM,0.032017,3
10,GMM,0.047733,1
10,GMM,-0.081757,0
10,GMM,0.019342,0
10,GMM,-0.044504,9
10,GMM,0.061118,1
10,GMM,0.035795,1
10,GMM,-0.175212,8
10,GMM,-0.076981,0
10,GMM,-0.135586,0
10,GMM,0.017775,9
10,GMM,0.071099,1
10,GMM,0.024296,1
10,GMM,0.208857,5
10,GMM,-0.200482,3
10,GMM,0.236429,5
10,GMM,0.008988,1
10,GMM,0.032017,3
10,GMM,0.208807,5
10,GMM,0.191283,5
10,GMM,-0.00714,1
10,GMM,0.005856,0
10,GMM,-0.0945,8
10,GMM,-0.112787,1
10,GMM,-0.044728,7
10,GMM,0.043237,1
10,GMM,0.003385,0
10,GMM,-0.08225,0
10,GMM,0.209064,5
10,GMM,0.051884,1
10,GMM,-0.083249,9
10,GMM,-0.154986,0
10,GMM,-0.025864,0
10,GMM,0.081828,1
10,GMM,0.077516,1
10,GMM,0.028955,5
10,GMM,0.067116,1
10,GMM,-0.230886,3
10,GMM,0.072827,9
10,GMM,-0.043806,7
10,GMM,-0.059067,0
10,GMM,-0.086182,7
10,GMM,-0.126133,9
10,GMM,0.076604,1
10,GMM,0.058303,5
10,GMM,-0.07435,9
10,GMM,0.050938,1
10,GMM,0.051525,1
10,GMM,-0.146356,9
10,GMM,-0.105558,0
10,GMM,-0.068729,1
10,GMM,0.055822,9
10,GMM,0.067558,1
10,GMM,0.020869,1
10,GMM,-0.136867,0
10,GMM,-0.174202,3
10,GMM,-0.077442,0
10,GMM,-0.132479,8
10,GMM,-0.08733,7
10,GMM,0.058138,5
10,GMM,-0.116702,0
10,GMM,0.065325,5
10,GMM,0.060924,1
10,GMM,0.095336,9
10,GMM,-0.013299,0
10,GMM,-0.09986,1
10,GMM,-0.112544,9
10,GMM,-0.003988,9
10,GMM,0.190466,5
10,GMM,0.12919,5
10,GMM,-0.061243,0
10,GMM,-0.092213,1
10,GMM,-0.065236,7
10,GMM,0.013986,1
10,GMM,-0.218085,8
10,GMM,-0.044118,9
10,GMM,-0.003362,0
10,GMM,-0.020719,7
10,GMM,0.038143,1
10,GMM,-0.04079,0
10,GMM,0.20903,5
10,GMM,-0.061019,0
10,GMM,-0.050804,9
10,GMM,0.050754,1
10,GMM,-0.018621,7
10,GMM,-0.138911,9
10,GMM,0.146221,5
10,GMM,0.050809,1
10,GMM,0.004879,0
10,GMM,-0.033642,1
10,GMM,-0.117012,0
10,GMM,0.03918,7
10,GMM,-0.33562,8
10,GMM,-0.032415,7
10,GMM,-0.03079,0
10,GMM,-0.032702,1
10,GMM,-0.018035,0
10,GMM,0.051322,1
10,GMM,-0.084223,3
10,GMM,-0.012677,0
10,GMM,-0.209665,3
10,GMM,-0.026466,1
10,GMM,-0.023932,0
10,GMM,0.059654,1
10,GMM,0.236429,5
10,GMM,-0.012528,9
10,GMM,-0.001447,1
10,GMM,0.009041,9
10,GMM,0.072834,1
10,GMM,-0.084375,7
10,GMM,-0.077837,1
10,GMM,0.038592,7
10,GMM,-0.051233,1
10,GMM,-0.149981,9
10,GMM,-0.04449,7
10,GMM,-0.234203,8
10,GMM,0.053274,1
10,GMM,0.014735,1
10,GMM,-0.038017,1
10,GMM,0.013617,1
10,GMM,0.020641,9
10,GMM,-0.024968,9
10,GMM,0.067636,5
10,GMM,-0.166166,0
10,GMM,0.209061,5
10,GMM,-0.103241,0
10,GMM,0.209057,5
10,GMM,0.000702,9
10,GMM,0.080946,5
10,GMM,-0.20903,3
10,GMM,0.101307,5
10,GMM,0.027946,5
10,GMM,0.055338,9
10,GMM,-0.133317,9
10,GMM,0.039915,1
10,GMM,0.110922,5
10,GMM,0.195186,5
10,GMM,-0.054505,9
10,GMM,0.209061,5
10,GMM,-0.077951,0
10,GMM,0.052479,1
10,GMM,-0.120393,3
10,GMM,0.047184,1
10,GMM,0.038565,1
10,GMM,0.063903,1
10,GMM,-0.105638,9
10,GMM,-0.048956,0
10,GMM,-0.130463,0
10,GMM,0.006145,1
10,GMM,-0.192318,1
10,GMM,-0.019592,1
10,GMM,0.032693,9
10,GMM,-0.086516,1
10,GMM,0.208666,5
10,GMM,-0.166808,3
10,GMM,0.058595,1
10,GMM,0.076604,1
10,GMM,9.7e-05,5
10,GMM,-0.010812,0
10,GMM,0.054834,1
10,GMM,0.041585,1
10,GMM,-0.090024,0
10,GMM,0.03979,1
10,GMM,0.051412,5
10,GMM,-0.056897,7
10,GMM,0.057597,1
10,GMM,0.072521,5
10,GMM,0.026706,1
10,GMM,0.053715,1
10,GMM,0.013564,0
10,GMM,-0.214874,3
10,GMM,0.067206,1
10,GMM,-0.260383,3
10,GMM,-0.024507,3
10,GMM,-0.036394,0
10,GMM,0.008738,1
10,GMM,-0.041284,0
10,GMM,-0.001855,1
10,GMM,0.007216,0
10,GMM,0.065432,1
10,GMM,-0.108479,1
10,GMM,0.209067,5
10,GMM,-0.160264,9
10,GMM,-0.065775,1
10,GMM,0.209067,5
10,GMM,-0.175212,8
10,GMM,-0.123803,1
10,GMM,0.199823,4
10,GMM,-0.145481,9
10,GMM,0.12458,5
10,GMM,-0.069521,7
10,GMM,-0.135299,3
10,GMM,0.236429,5
10,GMM,0.006004,9
10,GMM,-0.02259,1
10,GMM,0.131558,5
10,GMM,-0.078731,9
10,GMM,0.073968,9
10,GMM,0.064441,1
10,GMM,0.236429,5
10,GMM,0.015081,9
10,GMM,0.044077,1
10,GMM,-0.145545,9
10,GMM,0.018373,9
10,GMM,-0.113495,3
10,GMM,0.019968,9
10,GMM,0.134648,5
10,GMM,0.060802,1
10,GMM,0.061397,9
10,GMM,-0.028309,7
10,GMM,0.062313,5
10,GMM,-0.036557,1
10,GMM,-0.000691,7
10,GMM,-0.021626,0
10,GMM,0.058386,1
10,GMM,-0.060987,1
10,GMM,-0.032382,0
10,GMM,-0.054055,7
10,GMM,0.236429,5
10,GMM,0.032885,1
10,GMM,0.236429,5
10,GMM,-0.096866,0
10,GMM,-0.05405,7
10,GMM,0.153688,5
10,GMM,-0.040625,0
10,GMM,0.236429,5
10,GMM,-0.011475,1
10,GMM,-0.112408,7
10,GMM,0.203256,5
10,GMM,0.250687,4
10,GMM,-0.018506,7
10,GMM,0.17086,5
10,GMM,0.063136,1
10,GMM,0.665846,4
10,GMM,-0.09354,9
10,GMM,-0.110712,1
10,GMM,-0.033424,0
10,GMM,0.055143,9
10,GMM,0.101971,5
10,GMM,0.05813,1
10,GMM,0.056159,1
10,GMM,0.181039,5
10,GMM,0.097136,9
10,GMM,0.036145,5
10,GMM,0.058206,1
10,GMM,0.054428,5
10,GMM,0.040254,1
10,GMM,-0.021148,1
10,GMM,0.058149,1
10,GMM,0.009528,0
10,GMM,0.024313,1
10,GMM,-0.172198,3
10,GMM,-0.017127,7
10,GMM,-0.167229,3
10,GMM,0.163451,5
10,GMM,-0.010124,3
10,GMM,-0.015464,1
10,GMM,-0.044964,8
10,GMM,-0.015318,0
10,GMM,-0.07909,0
10,GMM,-0.034281,1
10,GMM,0.055233,1
10,GMM,0.011577,9
10,GMM,0.169005,5
10,GMM,0.046563,1
10,GMM,-0.008537,0
10,GMM,-0.077046,9
10,GMM,-0.099022,9
10,GMM,-0.126669,3
10,GMM,-0.044509,9
10,GMM,0.131118,5
10,GMM,-0.029086,1
10,GMM,-0.050201,0
10,GMM,-0.07479,8
10,GMM,0.143057,5
10,GMM,-0.13974,3
10,GMM,0.028267,1
10,GMM,0.203273,5
10,GMM,-0.166224,9
10,GMM,-0.099751,3
10,GMM,-0.136549,3
10,GMM,0.095839,9
10,GMM,0.20865,5
10,GMM,-0.089874,1
10,GMM,-0.099923,9
10,GMM,-0.097281,0
10,GMM,0.001215,9
10,GMM,0.156579,5
10,GMM,0.042505,7
10,GMM,-0.047941,9
10,GMM,-0.033296,7
10,GMM,0.081394,5
10,GMM,0.043237,1
10,GMM,-0.046959,3
10,GMM,0.209067,5
10,GMM,-0.01339,0
10,GMM,-0.068787,0
10,GMM,-0.190136,0
10,GMM,-0.018726,0
10,GMM,0.084536,5
10,GMM,-0.02941,7
10,GMM,-0.108756,9
10,GMM,-0.143891,1
10,GMM,-0.061131,0
10,GMM,0.209067,5
10,GMM,0.067044,9
10,GMM,-0.139281,9
10,GMM,-0.126823,7
10,GMM,0.048896,1
10,GMM,0.073547,1
10,GMM,0.040244,9
10,GMM,-0.168147,9
10,GMM,-0.142342,1
10,GMM,-0.117019,9
10,GMM,-0.046697,1
10,GMM,0.063485,1
10,GMM,-0.039467,7
10,GMM,-0.140239,9
10,GMM,0.068061,1
10,GMM,-0.050685,1
10,GMM,-0.181004,1
10,GMM,0.037006,1
10,GMM,0.014573,7
10,GMM,-0.041165,0
10,GMM,-0.160454,1
10,GMM,0.014843,1
10,GMM,-0.000685,1
10,GMM,-0.027895,1
10,GMM,0.018279,9
10,GMM,-0.206766,8
10,GMM,-0.034974,7
10,GMM,0.075009,5
10,GMM,-0.02615,0
10,GMM,0.055784,1
10,GMM,0.04728,7
10,GMM,0.208304,5
10,GMM,0.067496,9
10,GMM,-0.086516,1
10,GMM,0.079101,9
10,GMM,-0.216174,8
10,GMM,-0.007656,1
10,GMM,-0.112785,0
10,GMM,-0.015382,0
10,GMM,-0.055423,7
10,GMM,0.042083,1
10,GMM,-0.022775,7
10,GMM,-0.196242,3
10,GMM,-0.295764,3
10,GMM,0.014798,1
10,GMM,0.054578,1
10,GMM,0.222312,5
10,GMM,0.038263,1
10,GMM,0.067721,9
10,GMM,0.071989,1
10,GMM,-0.011688,0
10,GMM,0.061405,1
10,GMM,0.236429,5
10,GMM,0.025066,1
10,GMM,0.053069,1
10,GMM,0.015713,0
10,GMM,-0.143772,9
10,GMM,-0.027328,3
10,GMM,-0.016133,9
10,GMM,-0.102277,0
10,GMM,0.064379,1
10,GMM,-0.255002,8
10,GMM,0.309348,6
10,GMM,0.017422,0
10,GMM,-0.191063,9
10,GMM,-0.011027,0
10,GMM,0.016071,9
10,GMM,0.061791,1
10,GMM,0.115505,5
10,GMM,-0.072731,7
10,GMM,-0.100787,9
10,GMM,0.065584,1
10,GMM,0.067603,1
10,GMM,0.052913,1
10,GMM,0.059568,1
10,GMM,-0.031366,0
10,GMM,-0.063349,8
10,GMM,0.100875,5
10,GMM,0.032017,3
10,GMM,-0.027895,1
10,GMM,-0.099706,3
10,GMM,0.076282,1
10,GMM,0.069942,1
10,GMM,-0.04933,9
10,GMM,-0.182507,3
10,GMM,0.070989,1
10,GMM,0.062484,9
10,GMM,-0.060728,9
10,GMM,-0.184248,9
10,GMM,-0.171484,8
10,GMM,0.024608,5
10,GMM,-0.018586,9
10,GMM,-0.067222,3
10,GMM,0.076282,1
10,GMM,-0.067083,7
10,GMM,-0.076017,7
10,GMM,-0.048233,9
10,GMM,-0.031007,7
10,GMM,-0.078883,9
10,GMM,-0.007156,1
10,GMM,-0.159791,9
10,GMM,-0.086566,9
10,GMM,-0.075949,1
10,GMM,-0.067989,3
10,GMM,0.044412,1
10,GMM,0.068359,1
10,GMM,0.031557,0
10,GMM,-0.019644,7
10,GMM,-0.007631,1
10,GMM,-0.04438,7
10,GMM,0.209021,5
10,GMM,-0.003239,0
10,GMM,0.096666,9
10,GMM,0.049044,1
10,GMM,-0.099352,7
10,GMM,-0.210309,3
10,GMM,0.068367,5
10,GMM,0.208649,5
10,GMM,-0.155769,0
10,GMM,-0.04115,7
10,GMM,0.016131,1
10,GMM,-0.128429,9
10,GMM,-0.120785,0
10,GMM,-0.160942,3
10,GMM,-0.088327,1
10,GMM,-0.15155,3
10,GMM,-0.20716,9
10,GMM,-0.078441,7
10,GMM,-0.044788,7
10,GMM,-0.085995,0
10,GMM,0.017954,9
10,GMM,0.04416,5
10,GMM,0.037679,9
10,GMM,-0.007403,0
10,GMM,-0.091778,1
10,GMM,0.072008,1
10,GMM,-0.005326,0
10,GMM,-0.006551,7
10,GMM,-0.129972,7
10,GMM,0.03101,1
10,GMM,-0.113332,1
10,GMM,-0.030313,0
10,GMM,0.072469,5
10,GMM,-0.035361,9
10,GMM,0.057003,1
10,GMM,0.054077,1
10,GMM,-0.127131,3
10,GMM,-0.088915,0
10,GMM,-0.169946,8
10,GMM,-0.035382,1
10,GMM,0.23588,5
10,GMM,-0.163537,8
10,GMM,0.062904,1
10,GMM,0.236429,5
10,GMM,0.054317,9
10,GMM,0.051031,1
10,GMM,-0.000566,0
10,GMM,-0.077234,7
10,GMM,0.174995,5
10,GMM,-0.06547,7
10,GMM,-0.025491,1
10,GMM,0.006239,0
10,GMM,-0.029542,1
10,GMM,-0.086327,3
10,GMM,-0.019037,0
10,GMM,0.203273,5
10,GMM,-0.085918,1
10,GMM,-0.051656,1
10,GMM,-0.156009,9
10,GMM,-0.227389,8
10,GMM,0.044844,1
10,GMM,-0.114727,9
10,GMM,-0.105925,0
10,GMM,0.207855,5
10,GMM,0.142579,5
10,GMM,0.043171,1
10,GMM,0.209057,5
10,GMM,-0.275024,3
10,GMM,-0.013962,7
10,GMM,-0.059644,7
10,GMM,0.064743,5
10,GMM,0.236429,5
10,GMM,-0.210227,3
10,GMM,0.049393,9
10,GMM,-0.033372,1
10,GMM,-0.002762,1
10,GMM,0.055561,1
10,GMM,0.02815,1
10,GMM,0.000995,1
10,GMM,0.071478,1
10,GMM,-0.04794,1
10,GMM,0.050663,5
10,GMM,-0.027833,7
10,GMM,0.035378,5
10,GMM,-0.12581,7
10,GMM,0.059208,1
10,GMM,0.078406,5
10,GMM,-0.039715,1
10,GMM,-0.081423,9
10,GMM,0.236429,5
10,GMM,0.05358,1
10,GMM,0.058829,5
10,GMM,0.047859,1
10,GMM,-0.091233,1
10,GMM,0.136659,5
10,GMM,-0.102195,0
10,GMM,-0.047884,7
10,GMM,0.052239,1
10,GMM,-0.036361,1
10,GMM,0.012799,1
10,GMM,-0.04599,5
10,GMM,-0.15205,0
10,GMM,-0.007341,0
10,GMM,-0.045739,7
10,GMM,-0.006315,0
10,GMM,-0.001156,0
10,GMM,-0.035245,9
10,GMM,0.043171,1
10,GMM,0.051509,1
10,GMM,-0.07789,3
10,GMM,-0.152813,0
10,GMM,0.011726,1
10,GMM,0.043348,9
10,GMM,0.065121,9
10,GMM,-0.008872,7
10,GMM,0.043357,1
10,GMM,-0.056922,7
10,GMM,0.122929,5
10,GMM,0.045674,1
10,GMM,0.649316,2
10,GMM,-0.020195,7
10,GMM,0.099091,5
10,GMM,-0.14082,0
10,GMM,-0.025689,7
10,GMM,-0.002897,0
10,GMM,-0.214996,8
10,GMM,0.004755,1
10,GMM,-0.040888,9
10,GMM,-0.036211,0
10,GMM,-0.111014,0
10,GMM,0.060292,1
10,GMM,0.039649,1
10,GMM,0.048702,1
10,GMM,0.019371,1
10,GMM,-0.177347,9
10,GMM,0.024954,7
10,GMM,-0.094001,0
10,GMM,0.05591,5
10,GMM,0.001538,5
10,GMM,0.041432,1
10,GMM,0.049772,1
10,GMM,-0.103653,0
10,GMM,-0.10901,9
10,GMM,-0.025783,7
10,GMM,-0.061893,1
10,GMM,0.004087,7
10,GMM,-0.14177,0
10,GMM,0.06772,1
10,GMM,-0.041852,7
10,GMM,-0.209652,3
10,GMM,-0.16859,3
10,GMM,0.05629,5
10,GMM,-0.007662,1
10,GMM,0.156579,5
10,GMM,0.032017,3
10,GMM,-0.068932,1
10,GMM,-0.14519,3
10,GMM,0.027711,1
10,GMM,-0.045854,7
10,GMM,-0.113716,9
10,GMM,-0.145134,7
10,GMM,-0.040787,9
10,GMM,-0.092044,1
10,GMM,-0.072385,9
10,GMM,-0.174363,9
10,GMM,0.064435,9
10,GMM,-0.045027,0
10,GMM,0.236429,5
10,GMM,0.013617,1
10,GMM,-0.210746,9
10,GMM,0.03031,1
10,GMM,-0.064681,7
10,GMM,0.00591,1
10,GMM,-0.180974,9
10,GMM,-0.118652,9
10,GMM,-0.183433,7
10,GMM,-0.066084,9
10,GMM,0.064908,1
10,GMM,-0.001002,0
10,GMM,-0.112414,7
10,GMM,-0.058893,1
10,GMM,0.033399,1
10,GMM,0.06005,9
10,GMM,0.236429,5
10,GMM,0.041136,9
10,GMM,0.039649,1
10,GMM,-0.003388,9
10,GMM,-0.131421,7
10,GMM,0.010605,1
10,GMM,0.185636,5
10,GMM,-0.267226,8
10,GMM,0.059205,1
10,GMM,-0.121209,7
10,GMM,-0.24602,8
10,GMM,-0.144462,7
10,GMM,-0.035367,7
10,GMM,0.067139,1
10,GMM,-0.129587,1
10,GMM,0.151868,5
10,GMM,0.017422,0
10,GMM,-0.210877,8
10,GMM,0.022322,9
10,GMM,-0.109422,9
10,GMM,-0.038135,7
10,GMM,-0.008079,1
10,GMM,0.070989,1
10,GMM,-0.024635,7
10,GMM,-0.023575,7
10,GMM,-0.02852,0
10,GMM,-0.095646,1
10,GMM,0.002849,0
10,GMM,-0.178977,8
10,GMM,-0.102389,9
10,GMM,-0.015734,0
10,GMM,0.003733,9
10,GMM,-0.033957,7
10,GMM,0.042622,1
10,GMM,-0.064172,0
10,GMM,0.06116,1
10,GMM,0.015395,5
10,GMM,-0.039194,7
10,GMM,0.193384,5
10,GMM,0.072456,1
10,GMM,0.08609,5
10,GMM,-0.078031,1
10,GMM,-0.026046,8
10,GMM,-0.053369,0
10,GMM,-0.057245,7
10,GMM,0.008135,7
10,GMM,-0.082271,9
10,GMM,-0.082403,0
10,GMM,0.206252,5
10,GMM,0.09558,5
10,GMM,-0.046063,9
10,GMM,-0.104806,0
10,GMM,0.103381,5
10,GMM,0.05973,1
10,GMM,-0.121797,3
10,GMM,0.028007,0
10,GMM,-0.040733,1
10,GMM,0.082125,5
10,GMM,0.064374,1
10,GMM,-0.085765,7
10,GMM,0.051095,1
10,GMM,0.002831,1
10,GMM,-0.086568,9
10,GMM,0.035848,1
10,GMM,0.000288,1
10,GMM,0.032347,9
10,GMM,-0.085457,7
10,GMM,-0.03812,7
10,GMM,-0.036551,7
10,GMM,-0.108535,9
10,GMM,-0.016889,9
10,GMM,-0.166205,9
10,GMM,0.097154,5
10,GMM,0.007144,5
10,GMM,-0.063245,0
10,GMM,0.203256,5
10,GMM,-0.07341,8
10,GMM,0.236409,5
10,GMM,-0.099008,0
10,GMM,-0.112354,0
10,GMM,0.039676,1
10,GMM,-0.053743,0
10,GMM,0.182395,5
10,GMM,-0.115708,9
10,GMM,0.032017,3
10,GMM,0.070829,1
10,GMM,-0.093727,9
10,GMM,0.061769,1
10,GMM,-0.004803,3
10,GMM,-0.012399,1
10,GMM,0.236429,5
10,GMM,0.236226,5
10,GMM,-0.072738,9
10,GMM,0.025251,1
10,GMM,0.016555,0
10,GMM,-0.004318,0
10,GMM,0.058397,1
10,GMM,-0.163476,9
10,GMM,0.021966,9
10,GMM,0.012297,7
10,GMM,-0.121355,1
10,GMM,-0.00746,0
10,GMM,-0.083502,3
10,GMM,-0.018624,7
10,GMM,-0.055411,7
10,GMM,-0.229548,8
10,GMM,0.000453,0
10,GMM,-0.037293,1
10,GMM,0.204748,5
10,GMM,0.027312,1
10,GMM,0.236429,5
10,GMM,0.027386,7
10,GMM,0.055544,1
10,GMM,0.067139,1
10,GMM,0.081063,1
10,GMM,-0.089343,9
10,GMM,0.208725,5
10,GMM,0.136359,5
10,GMM,0.054316,1
10,GMM,-0.020455,7
10,GMM,-0.071242,8
10,GMM,-0.078981,9
10,GMM,0.203273,5
10,GMM,-0.13283,3
10,GMM,0.073812,1
10,GMM,-0.062514,9
10,GMM,-0.170452,3
10,GMM,0.022283,5
10,GMM,-0.111524,7
10,GMM,-0.164087,9
10,GMM,0.729478,4
10,GMM,-0.141337,7
10,GMM,-0.175212,8
10,GMM,0.209021,5
10,GMM,-0.105154,7
10,GMM,-0.054147,7
10,GMM,-0.101323,3
10,GMM,-0.008033,1
10,GMM,-0.079294,0
10,GMM,0.047658,1
10,GMM,-0.039033,1
10,GMM,0.20903,5
10,GMM,-0.076644,9
10,GMM,0.100734,5
10,GMM,-0.218906,1
10,GMM,-0.094053,1
10,GMM,-0.007,1
10,GMM,-0.238324,8
10,GMM,0.01031,0
10,GMM,0.236429,5
10,GMM,-0.205438,3
10,GMM,0.012092,0
10,GMM,0.058251,9
10,GMM,0.027908,9
10,GMM,-0.076442,7
10,GMM,-0.07988,7
10,GMM,-0.041979,0
10,GMM,0.07782,9
10,GMM,0.032017,3
10,GMM,-0.040253,7
10,GMM,-0.035544,0
10,GMM,0.053198,1
10,GMM,0.018652,7
10,GMM,-0.028578,7
10,GMM,-0.101016,1
10,GMM,0.23588,5
10,GMM,0.04838,1
10,GMM,-0.102394,8
10,GMM,0.209067,5
10,GMM,-0.036214,7
