,x,y,target
13044,-6.3975324630737305,-64.03458404541016,1.0
13045,-18.61136817932129,72.42965698242188,1.0
13046,28.200420379638672,-70.65442657470703,0.0
13047,69.77018737792969,24.36954116821289,0.0
13048,65.32879638671875,0.7018498182296753,1.0
13049,30.564361572265625,62.264617919921875,0.0
13050,-17.938772201538086,42.77109146118164,0.0
13051,11.073180198669434,4.365890026092529,0.0
13052,-58.208194732666016,-53.840755462646484,0.0
13053,-3.2524118423461914,47.21284866333008,1.0
13054,-52.693241119384766,51.341033935546875,0.0
13055,44.568878173828125,-18.87344741821289,0.0
13056,-23.903284072875977,-25.173513412475586,0.0
13057,37.88987350463867,42.51626205444336,0.0
13058,-1.3922104835510254,53.39161682128906,0.0
13059,-11.50741195678711,-24.70426368713379,0.0
13060,25.45981788635254,-35.07509994506836,0.0
13061,3.5756866931915283,23.15473175048828,0.0
13062,32.35492706298828,12.7247896194458,0.0
13063,50.94961166381836,45.24053192138672,0.0
13064,26.97270965576172,-71.0773696899414,1.0
13065,-60.36886215209961,-41.5787239074707,0.0
13066,-55.58494186401367,1.344253659248352,0.0
13067,47.42543029785156,24.39447593688965,0.0
13068,-11.91311264038086,-45.23740768432617,0.0
13069,-59.285160064697266,-15.177671432495117,0.0
13070,16.63229751586914,19.766077041625977,0.0
13071,6.590058326721191,8.480138778686523,0.0
13072,1.5250697135925293,83.43334197998047,0.0
13073,46.12105941772461,61.66236877441406,0.0
13074,35.935997009277344,-46.90085220336914,1.0
13075,-10.664527893066406,6.261920928955078,0.0
13076,-44.74211883544922,-32.81908416748047,0.0
13077,29.693317413330078,-69.19287109375,0.0
13078,-17.55157470703125,16.977846145629883,0.0
13079,19.35165023803711,-52.914791107177734,0.0
13080,-29.631961822509766,-30.690519332885742,0.0
13081,-37.336631774902344,40.197086334228516,0.0
13082,76.86180877685547,39.00688934326172,0.0
13083,49.00657653808594,-64.32810974121094,1.0
13084,21.50922203063965,-15.435302734375,0.0
13085,50.226837158203125,27.668508529663086,0.0
13086,43.043739318847656,1.212236762046814,0.0
13087,2.3337435722351074,65.3726806640625,1.0
13088,-43.33329772949219,25.776222229003906,0.0
13089,-2.637277126312256,78.06965637207031,0.0
13090,-4.89794397354126,-8.981517791748047,0.0
13091,42.82522964477539,-47.74403381347656,0.0
13092,11.470288276672363,-0.4925185441970825,0.0
13093,54.76089859008789,30.86979866027832,0.0
13094,-4.223305702209473,10.034201622009277,0.0
13095,42.16774368286133,-18.856075286865234,0.0
13096,-33.217594146728516,-10.25704574584961,0.0
13097,-55.569705963134766,14.03210163116455,1.0
13098,10.301179885864258,-3.8789422512054443,0.0
13099,2.463496208190918,-0.9771398901939392,0.0
13100,-40.28620910644531,21.168630599975586,0.0
13101,-52.76673126220703,16.02029037475586,0.0
13102,48.55838394165039,-22.48038101196289,0.0
13103,0.7992100119590759,-59.9673957824707,0.0
13104,5.40637731552124,19.258533477783203,0.0
13105,-42.559391021728516,42.1888542175293,0.0
13106,12.823997497558594,70.2989501953125,0.0
13107,-43.45833206176758,47.58921813964844,0.0
13108,-48.80681228637695,-33.84188461303711,0.0
13109,-10.600103378295898,66.03047180175781,0.0
13110,-36.44673156738281,-72.50052642822266,0.0
13111,-12.877897262573242,52.50526428222656,0.0
13112,41.40467834472656,-8.772948265075684,0.0
13113,14.901211738586426,49.239105224609375,0.0
13114,70.99281311035156,-15.02554702758789,1.0
13115,47.00386047363281,5.548534393310547,0.0
13116,-0.9722493886947632,25.496889114379883,0.0
13117,38.731990814208984,-40.48503494262695,1.0
13118,-5.514321327209473,26.656856536865234,0.0
13119,-17.48853874206543,-59.71421813964844,0.0
13120,11.723111152648926,-1.8735971450805664,0.0
13121,53.92272186279297,9.852689743041992,0.0
13122,-56.02555847167969,-56.53168487548828,0.0
13123,38.871910095214844,2.096142053604126,0.0
13124,50.49881362915039,32.7203483581543,0.0
13125,-7.071401119232178,-30.95184326171875,0.0
13126,-50.334388732910156,-56.220664978027344,0.0
13127,50.935794830322266,34.26390838623047,1.0
13128,-6.199605464935303,-24.636173248291016,1.0
13129,-61.07773971557617,-23.131921768188477,0.0
13130,49.145198822021484,-48.43148422241211,1.0
13131,-49.12725830078125,4.938244342803955,0.0
13132,39.50226974487305,39.69527816772461,0.0
13133,17.913618087768555,-70.88775634765625,1.0
13134,-9.85013198852539,-66.53012084960938,0.0
13135,60.68746566772461,38.71699523925781,0.0
13136,26.76593780517578,11.85167121887207,1.0
13137,-77.21065521240234,24.258468627929688,1.0
13138,62.612823486328125,19.30154037475586,0.0
13139,-20.001567840576172,-6.047060012817383,0.0
13140,1.0051441192626953,81.59245300292969,0.0
13141,-34.18595886230469,5.607650279998779,0.0
13142,36.34653091430664,42.93258285522461,0.0
13143,-16.4843692779541,-63.23986053466797,1.0
13144,14.953248023986816,-57.19527816772461,1.0
13145,58.19746017456055,40.28901290893555,1.0
13146,-30.743343353271484,27.061552047729492,0.0
13147,-7.651230335235596,-40.719539642333984,0.0
13148,47.60139083862305,-27.90947723388672,1.0
13149,39.70832443237305,-64.59637451171875,1.0
13150,-28.81344223022461,8.014659881591797,0.0
13151,10.693845748901367,-32.587703704833984,0.0
13152,-6.0076003074646,54.64035415649414,0.0
13153,57.61538314819336,-35.823856353759766,0.0
13154,54.25657272338867,-49.564517974853516,0.0
13155,-25.880897521972656,45.67266845703125,0.0
13156,0.17784231901168823,83.79698181152344,1.0
13157,44.972511291503906,57.48874282836914,1.0
13158,14.59846305847168,72.94042205810547,0.0
13159,-22.686988830566406,-32.150760650634766,0.0
13160,64.04549407958984,21.710140228271484,0.0
13161,58.41672897338867,-10.633919715881348,0.0
13162,26.940505981445312,-21.642301559448242,0.0
13163,-26.551755905151367,-39.79471206665039,0.0
13164,13.651174545288086,7.840965270996094,0.0
13165,-10.273184776306152,-24.784503936767578,0.0
13166,54.17085266113281,-35.23883056640625,0.0
13167,30.27581787109375,62.46873474121094,1.0
13168,60.02622604370117,40.277809143066406,0.0
13169,19.882925033569336,22.648473739624023,0.0
13170,59.818904876708984,11.98855209350586,0.0
13171,-10.157230377197266,49.84419631958008,0.0
13172,-64.17491912841797,-22.558364868164062,0.0
13173,50.69270324707031,24.2928524017334,0.0
13174,10.026491165161133,69.99239349365234,0.0
13175,32.66981506347656,-3.7003231048583984,0.0
13176,3.3675765991210938,-75.85662841796875,1.0
13177,-44.73326110839844,3.466710329055786,0.0
13178,-6.470278739929199,15.701530456542969,0.0
13179,-48.21312713623047,-48.929039001464844,1.0
13180,-57.2332649230957,-44.776756286621094,0.0
13181,-13.253662109375,3.243788480758667,0.0
13182,27.195878982543945,-70.9383773803711,1.0
13183,17.37118911743164,-76.62316131591797,0.0
13184,5.120207786560059,-75.44387817382812,0.0
13185,53.875823974609375,-11.116604804992676,0.0
13186,42.54323196411133,-19.414794921875,0.0
13187,51.92949295043945,28.042831420898438,1.0
13188,-50.4673957824707,53.196807861328125,0.0
13189,-27.514835357666016,79.24433898925781,0.0
13190,-6.791687965393066,71.7214126586914,0.0
13191,22.39006233215332,-3.466785430908203,1.0
13192,75.78584289550781,39.83109664916992,0.0
13193,53.147560119628906,-48.46298599243164,1.0
13194,2.2523937225341797,-32.4361572265625,0.0
13195,-5.880892753601074,56.23188781738281,0.0
13196,69.14940643310547,-20.320661544799805,1.0
13197,-27.331947326660156,73.29063415527344,0.0
13198,-35.49307632446289,-61.35135269165039,0.0
13199,50.516624450683594,6.19044828414917,0.0
13200,-38.39211654663086,43.86027908325195,0.0
13201,-15.682385444641113,-21.02898406982422,1.0
13202,-76.5812759399414,-6.3582282066345215,0.0
13203,-44.292808532714844,37.04849624633789,0.0
13204,-26.017072677612305,-19.518665313720703,0.0
13205,-7.284757137298584,73.15931701660156,0.0
13206,-67.68431091308594,-30.35478401184082,0.0
13207,5.425085067749023,-27.087425231933594,0.0
13208,45.64533615112305,-38.30262756347656,0.0
13209,0.1268400400876999,18.55176544189453,0.0
13210,18.293840408325195,-50.50545883178711,1.0
13211,-15.023475646972656,17.883031845092773,0.0
13212,75.03107452392578,3.3856492042541504,0.0
13213,42.97085952758789,1.1595865488052368,0.0
13214,8.803279876708984,-7.167869567871094,0.0
13215,-3.1127188205718994,-67.78346252441406,1.0
13216,62.71616744995117,13.63843059539795,0.0
13217,-21.95284652709961,-32.68885803222656,0.0
13218,12.425162315368652,-29.674222946166992,1.0
13219,52.73588562011719,-36.72457504272461,0.0
13220,-30.776269912719727,60.672142028808594,0.0
13221,32.1865348815918,-75.8466796875,1.0
13222,1.2903474569320679,46.03187942504883,0.0
13223,-4.5800251960754395,-20.434438705444336,0.0
13224,55.45479965209961,-8.682517051696777,0.0
13225,49.54774856567383,57.3486442565918,0.0
13226,-15.990499496459961,21.97368621826172,0.0
13227,-21.084331512451172,-31.310482025146484,1.0
13228,45.268951416015625,-16.330810546875,0.0
13229,-23.71795082092285,35.47694396972656,0.0
13230,-44.52789306640625,18.18743324279785,0.0
13231,-2.7471721172332764,87.05931091308594,0.0
13232,-66.69960021972656,3.785959243774414,0.0
13233,25.392745971679688,59.19571304321289,0.0
13234,51.466590881347656,-58.031558990478516,1.0
13235,7.237313270568848,-4.852691650390625,0.0
13236,-13.134263038635254,-46.18336486816406,0.0
13237,-3.9259140491485596,-38.90056610107422,1.0
13238,1.2060374021530151,84.29368591308594,0.0
13239,33.9189338684082,-24.774898529052734,0.0
13240,-48.36190414428711,10.281205177307129,1.0
13241,-48.66886901855469,-49.35245132446289,0.0
13242,20.1263484954834,-11.597665786743164,0.0
13243,-17.272537231445312,16.702266693115234,0.0
13244,27.63365936279297,62.76120376586914,0.0
13245,-5.557033538818359,72.609130859375,0.0
13246,0.3604051172733307,28.65986442565918,0.0
13247,6.807762145996094,33.23386764526367,0.0
13248,41.89741516113281,-48.74345779418945,1.0
13249,-18.207368850708008,-37.838035583496094,0.0
13250,-65.67777252197266,8.425963401794434,0.0
13251,69.56446838378906,7.549164295196533,0.0
13252,12.267840385437012,-5.697063446044922,0.0
13253,-29.32996368408203,-24.38995361328125,0.0
13254,-17.657318115234375,78.37899780273438,1.0
13255,-19.041732788085938,17.564414978027344,0.0
13256,-2.9032089710235596,46.77638626098633,0.0
13257,6.753195762634277,29.82551383972168,1.0
13258,-47.46947479248047,43.398128509521484,0.0
13259,15.484896659851074,-54.03032684326172,0.0
13260,6.739212989807129,-36.5070915222168,0.0
13261,48.46798324584961,34.58190155029297,1.0
13262,18.272350311279297,20.15730094909668,1.0
13263,24.192584991455078,44.237186431884766,0.0
13264,36.17482376098633,-42.43611526489258,1.0
13265,29.872329711914062,-5.7196831703186035,0.0
13266,44.412132263183594,-59.72280502319336,1.0
13267,58.24150848388672,-0.8202781677246094,1.0
13268,-2.419982671737671,-22.709016799926758,0.0
13269,-31.335355758666992,-4.026609897613525,0.0
13270,-18.306398391723633,-30.849149703979492,1.0
13271,-71.19827270507812,-30.259782791137695,0.0
13272,13.135163307189941,43.363155364990234,0.0
13273,-62.126705169677734,-21.25603485107422,0.0
13274,-45.897743225097656,-19.02659034729004,0.0
13275,-2.6552610397338867,-10.888004302978516,0.0
13276,-36.822593688964844,-13.481532096862793,0.0
13277,-28.52779197692871,6.726449012756348,0.0
13278,-76.72882080078125,24.14297103881836,0.0
13279,17.777170181274414,-1.3939448595046997,0.0
13280,35.776702880859375,19.33582878112793,0.0
13281,-37.54047393798828,43.86438751220703,0.0
13282,-75.86467742919922,-24.07870101928711,0.0
13283,-11.645951271057129,40.83650588989258,1.0
13284,-35.53923034667969,-62.27740478515625,0.0
13285,62.886962890625,18.726051330566406,0.0
13286,58.5886344909668,-37.82007598876953,1.0
13287,21.348718643188477,-0.13891904056072235,1.0
13288,-9.494234085083008,51.6160888671875,0.0
13289,-25.689672470092773,-56.49861145019531,0.0
13290,-39.26715850830078,24.044567108154297,0.0
13291,19.221446990966797,5.94880485534668,1.0
13292,12.265832901000977,-32.250633239746094,0.0
13293,-28.364587783813477,58.42655563354492,0.0
13294,66.35555267333984,14.84550666809082,0.0
13295,-57.062957763671875,-23.638107299804688,1.0
13296,-11.9270601272583,6.294763565063477,0.0
13297,13.106040954589844,-44.09980773925781,1.0
13298,79.3568115234375,1.7280908823013306,0.0
13299,-32.277366638183594,21.414907455444336,0.0
13300,44.68265914916992,3.833591938018799,0.0
13301,43.32554626464844,43.00863265991211,0.0
13302,58.988258361816406,5.9641432762146,0.0
13303,6.363368034362793,-37.80120086669922,0.0
13304,46.35456466674805,64.40499877929688,0.0
13305,51.882293701171875,-48.79306411743164,1.0
13306,-65.59329986572266,8.10229206085205,0.0
13307,54.46830749511719,-31.70798683166504,1.0
13308,68.60875701904297,-22.50789451599121,0.0
13309,-6.999642848968506,40.27802658081055,0.0
13310,46.31720733642578,-24.099563598632812,0.0
13311,-71.93234252929688,-25.9687557220459,0.0
13312,33.80973434448242,72.22588348388672,0.0
13313,-29.424415588378906,-56.99302673339844,0.0
13314,-12.81272029876709,-21.47747230529785,0.0
13315,-30.671876907348633,49.50214767456055,0.0
13316,29.31974983215332,63.92082595825195,0.0
13317,-42.44181823730469,-18.517011642456055,1.0
13318,15.539482116699219,18.917095184326172,1.0
13319,-39.4896354675293,-7.747008800506592,0.0
13320,-3.051340103149414,-80.21382904052734,1.0
13321,27.31875991821289,-59.383453369140625,1.0
13322,33.1928825378418,-48.680904388427734,1.0
13323,29.906932830810547,61.135807037353516,0.0
13324,19.954437255859375,22.628498077392578,0.0
13325,17.11840057373047,40.489871978759766,1.0
13326,41.87900924682617,-67.7019271850586,0.0
13327,-28.974960327148438,63.23710632324219,0.0
13328,62.2212028503418,33.71299362182617,0.0
13329,-50.0782585144043,42.05910873413086,0.0
13330,-70.9527359008789,24.158533096313477,0.0
13331,30.907190322875977,58.306312561035156,0.0
13332,15.265457153320312,28.013168334960938,1.0
13333,-57.39829635620117,-22.784603118896484,0.0
13334,20.038150787353516,22.599233627319336,0.0
13335,-47.75353240966797,8.083230018615723,0.0
13336,18.13123893737793,24.643218994140625,0.0
13337,-27.341690063476562,73.05680084228516,0.0
13338,5.6817216873168945,-68.78924560546875,1.0
13339,10.065481185913086,0.8231295347213745,0.0
13340,-16.921722412109375,-8.233099937438965,0.0
13341,-59.82364273071289,-18.453035354614258,0.0
13342,4.9092631340026855,-37.24518585205078,0.0
13343,-47.05055236816406,8.615335464477539,0.0
13344,-3.3441665172576904,24.16124153137207,0.0
13345,32.92998123168945,31.398324966430664,0.0
13346,39.78217697143555,41.00408935546875,0.0
13347,-58.98072814941406,16.720552444458008,0.0
13348,0.17490005493164062,48.267112731933594,0.0
13349,-23.65018653869629,-15.9176607131958,0.0
13350,-41.69111633300781,-40.18800735473633,0.0
13351,-5.551386833190918,-49.621185302734375,0.0
13352,26.55591583251953,-26.043930053710938,0.0
13353,-26.017587661743164,47.897865295410156,0.0
13354,-45.28895950317383,-28.012880325317383,0.0
13355,-31.375951766967773,10.908288955688477,0.0
13356,55.89094161987305,-20.795883178710938,0.0
13357,1.4751462936401367,-40.14190673828125,0.0
13358,-17.846681594848633,-78.69017028808594,1.0
13359,-4.756927490234375,10.362966537475586,0.0
13360,-6.380336761474609,-5.787504196166992,0.0
13361,-30.903512954711914,59.88618850708008,0.0
13362,-6.3445868492126465,15.622695922851562,0.0
13363,37.89912033081055,-13.67072582244873,0.0
13364,-57.46591567993164,-55.68693923950195,0.0
13365,2.7854437828063965,48.425540924072266,0.0
13366,-39.63919448852539,-32.173648834228516,0.0
13367,-41.084835052490234,-35.23680877685547,0.0
13368,50.83103561401367,-42.833805084228516,1.0
13369,-2.4580626487731934,37.03765869140625,0.0
13370,3.524165153503418,-32.304561614990234,0.0
13371,58.365997314453125,-30.337060928344727,0.0
13372,-68.81792449951172,24.11448097229004,0.0
13373,54.97854995727539,27.23036766052246,0.0
13374,-0.2005421370267868,-59.55509567260742,0.0
13375,-6.085723876953125,-9.15222454071045,0.0
13376,-4.794923782348633,37.050384521484375,0.0
13377,-28.399782180786133,-30.108219146728516,0.0
13378,-20.43383026123047,-39.04838562011719,0.0
13379,-67.2601089477539,-36.21429443359375,0.0
13380,45.94306945800781,-22.8200740814209,0.0
13381,-21.751155853271484,13.612321853637695,0.0
13382,-0.5126144289970398,23.84978485107422,1.0
13383,-30.058412551879883,28.043254852294922,0.0
13384,18.51770782470703,-28.190156936645508,1.0
13385,12.200756072998047,29.365541458129883,1.0
13386,28.087919235229492,-53.360877990722656,0.0
13387,39.639461517333984,-3.8315906524658203,0.0
13388,11.874063491821289,-32.9151496887207,0.0
13389,-59.33485794067383,-19.813480377197266,0.0
13390,-49.87666320800781,4.127765655517578,0.0
13391,-51.546356201171875,54.7266960144043,0.0
13392,-46.71368408203125,-66.48176574707031,0.0
13393,-2.461843967437744,1.087037444114685,0.0
13394,43.22734451293945,-26.002460479736328,0.0
13395,25.97222137451172,-35.34635925292969,1.0
13396,45.92023468017578,56.47024917602539,0.0
13397,21.182289123535156,-73.81403350830078,1.0
13398,53.931556701660156,-50.53776931762695,1.0
13399,30.38181495666504,-62.245792388916016,1.0
13400,-58.61787033081055,-14.553580284118652,0.0
13401,1.7587865591049194,-24.189617156982422,1.0
13402,-45.9788703918457,40.871952056884766,0.0
13403,26.170684814453125,34.708099365234375,0.0
13404,-15.335050582885742,-60.74882125854492,0.0
13405,-20.205034255981445,-2.784452438354492,0.0
13406,-29.950748443603516,-23.945188522338867,1.0
13407,71.76854705810547,38.23179244995117,1.0
13408,-59.99826431274414,-19.545413970947266,0.0
